iter	Accuracy	MultiClass
0	0.3534176876	1.346241576
1	0.3803976702	1.314615866
2	0.4322153043	1.271031576
3	0.4400482025	1.245508636
4	0.4616054094	1.22595918
5	0.4539733548	1.226122652
6	0.4664256544	1.212542906
7	0.465287541	1.212082557
8	0.4766686751	1.203256908
9	0.4735221263	1.200734188
10	0.485505791	1.192699343
11	0.4867778001	1.183812395
12	0.4937403762	1.176753812
13	0.5023766486	1.169412011
14	0.4993639954	1.168487422
15	0.5033139185	1.162929049
16	0.5039164491	1.162173311
17	0.5045189797	1.1610949
18	0.5067952065	1.156988574
19	0.5049206668	1.155575916
20	0.5073977372	1.151149168
21	0.5120840865	1.148852988
22	0.5113476602	1.144967
23	0.5135569391	1.140925025
24	0.515833166	1.140089343
25	0.5128205128	1.13891669
26	0.513623887	1.137904658
27	0.5147620004	1.135310408
28	0.5167704358	1.132689046
29	0.5178416014	1.129053672
30	0.5191136105	1.125563182
31	0.5221932115	1.122578026
32	0.5218584723	1.122871146
33	0.5251389168	1.119370859
34	0.5274151436	1.116724731
35	0.5288210484	1.113872077
36	0.5296244226	1.110940974
37	0.5315659102	1.109718222
38	0.5325701279	1.109402693
39	0.5316998059	1.109587738
40	0.5320345451	1.108580383
41	0.5342438241	1.108210962
42	0.535582781	1.105114532
43	0.5355158332	1.102702732
44	0.536921738	1.101518335
45	0.5383276428	1.098912048
46	0.5392649126	1.096402834
47	0.5395996519	1.0964471
48	0.5407377653	1.093911928
49	0.5426792529	1.091114083
50	0.5443529491	1.08854809
51	0.5456249582	1.087067543
52	0.5462944366	1.084640296
53	0.5483028721	1.081983354
54	0.5499096204	1.07938994
55	0.5519850037	1.07710502
56	0.5511816295	1.075424669
57	0.5525875343	1.07302927
58	0.5528553257	1.072398538
59	0.5539934391	1.070437779
60	0.5549976568	1.069713175
61	0.5562696659	1.06766626
62	0.5578094664	1.066107008
63	0.5578764143	1.064763821
64	0.5581442057	1.064127625
65	0.5599517975	1.06234855
66	0.5608221196	1.06051685
67	0.561960233	1.058923316
68	0.5616254937	1.057570287
69	0.5629644507	1.056619832
70	0.5624958158	1.056102203
71	0.5621610765	1.055836614
72	0.5640356163	1.054730553
73	0.5643703555	1.054269811
74	0.5649728861	1.053040655
75	0.5658432081	1.051456278
76	0.5661109995	1.050080403
77	0.5666465823	1.048457425
78	0.568521122	1.046796204
79	0.5685880699	1.045508416
80	0.5690567048	1.044799367
81	0.5701278704	1.042981179
82	0.5716676709	1.041208025
83	0.572069358	1.03947939
84	0.5722032537	1.03912366
85	0.5723371494	1.037795108
86	0.5727388364	1.037822173
87	0.5734083149	1.03648855
88	0.5749481154	1.035281928
89	0.5749481154	1.034618254
90	0.5753498025	1.033499745
91	0.5767557073	1.032191126
92	0.5764879159	1.032197601
93	0.5770234987	1.031039358
94	0.5781616121	1.029511872
95	0.5784294035	1.027972906
96	0.5779607686	1.02670942
97	0.5788310906	1.025866703
98	0.5806386825	1.024759221
99	0.5806386825	1.023563328
100	0.5802369954	1.022947068
101	0.5802369954	1.021781618
102	0.5816429002	1.020917718
103	0.582178483	1.019909478
104	0.582178483	1.018313224
105	0.5822454308	1.017209549
106	0.58258017	1.016624157
107	0.5827810136	1.016201687
108	0.583048805	1.015243916
109	0.5832496485	1.015333137
110	0.5842538662	1.01417524
111	0.5832496485	1.013419648
112	0.5843877619	1.01226645
113	0.584789449	1.01094061
114	0.585258084	1.009856432
115	0.5858606146	1.009102714
116	0.5865970409	1.008120846
117	0.5878021022	1.00753397
118	0.5866639888	1.008085319
119	0.5873334672	1.008029125
120	0.5871995715	1.007716187
121	0.5878021022	1.006614552
122	0.5877351543	1.005825403
123	0.5877351543	1.00515755
124	0.5892749548	1.004061865
125	0.5888732677	1.003134505
126	0.5896766419	1.001728298
127	0.5897435897	1.000975329
128	0.590078329	0.9998520006
129	0.5898774854	0.9988723768
130	0.5898774854	0.998511211
131	0.5910155988	0.9976896152
132	0.5920867644	0.9968897423
133	0.592287608	0.9963126485
134	0.592287608	0.9963012268
135	0.5924884515	0.9953774532
136	0.5926223472	0.9941787896
137	0.5936265649	0.9930106376
138	0.5939613041	0.9928241654
139	0.5948316262	0.9919994532
140	0.5943629912	0.9910552271
141	0.5952333132	0.9902620383
142	0.596639218	0.9889377941
143	0.596237531	0.9881250698
144	0.5969070094	0.9881297254
145	0.5971748008	0.9870613331
146	0.5983129142	0.9864007421
147	0.5985137578	0.985582212
148	0.5995179755	0.985052981
149	0.6005891411	0.9839589438
150	0.6006560889	0.9832840419
151	0.6013255674	0.9824546356
152	0.6023967329	0.9817331144
153	0.60279842	0.9813605338
154	0.6027314722	0.9803943595
155	0.60279842	0.9799094516
156	0.6030662114	0.9793914828
157	0.6042043248	0.9786762343
158	0.6052085425	0.9774843513
159	0.606346656	0.9763293394
160	0.6064136038	0.9755481934
161	0.6073508737	0.9752252031
162	0.6080203521	0.9745687377
163	0.6084220392	0.9738178345
164	0.6087567785	0.9734274915
165	0.6092923613	0.9726702743
166	0.6098948919	0.9716223245
167	0.6102296311	0.9706365057
168	0.6100957354	0.9697008161
169	0.6108321617	0.9689122636
170	0.6114346924	0.9680109972
171	0.6117694316	0.9674854175
172	0.6121711187	0.9669718558
173	0.6123050144	0.9662609988
174	0.6122380665	0.9652043107
175	0.6122380665	0.9646529316
176	0.6129744929	0.9641880476
177	0.6132422843	0.9632321307
178	0.6131753364	0.9625649365
179	0.6129744929	0.9623974642
180	0.6139117627	0.9618145614
181	0.6134431278	0.9610048364
182	0.613777867	0.9603064533
183	0.613777867	0.9597686696
184	0.6137109192	0.9599481639
185	0.6137109192	0.9592598773
186	0.6134431278	0.9584860588
187	0.6141795541	0.9578373617
188	0.6147151369	0.9570150573
189	0.6145812412	0.9564149542
190	0.6156524068	0.9558600745
191	0.6170583116	0.9549440579
192	0.617326103	0.9541246086
193	0.6175269465	0.9535687436
194	0.6178616857	0.952844812
195	0.6177947379	0.9521505311
196	0.6181294771	0.9512023573
197	0.6184642164	0.9501880169
198	0.619066747	0.9495765621
199	0.6206065475	0.948712121
200	0.6209412867	0.9478712775
201	0.6210751824	0.9473164111
202	0.6216107652	0.9467643099
203	0.6218116088	0.9457167424
204	0.6220124523	0.9450806245
205	0.6228158265	0.9445636685
206	0.6214099217	0.9437222724
207	0.6216777131	0.9430313612
208	0.6216107652	0.9423940283
209	0.6222132958	0.9416694137
210	0.6228158265	0.9412018712
211	0.6228827743	0.9408826512
212	0.6228158265	0.9406282881
213	0.6229497222	0.9399607952
214	0.6231505657	0.9392242046
215	0.6233514093	0.9390553165
216	0.6237530963	0.9382718221
217	0.6250251054	0.9375201574
218	0.6250920533	0.9368992761
219	0.6253598447	0.9367094325
220	0.6247573141	0.937100476
221	0.6250920533	0.9363789097
222	0.6250920533	0.9359018255
223	0.6253598447	0.9353712513
224	0.6255606882	0.9347279311
225	0.6254937404	0.9342170927
226	0.6256945839	0.9337052677
227	0.626096271	0.932910121
228	0.626966593	0.9324232158
229	0.6271004887	0.9322580231
230	0.6268996452	0.9313656663
231	0.6271004887	0.9307635937
232	0.6276360715	0.9306721152
233	0.6275021758	0.9301683904
234	0.6277030193	0.9300579282
235	0.6284394457	0.9292983127
236	0.6288411328	0.9285174388
237	0.6288411328	0.9281166868
238	0.6286402892	0.9273991351
239	0.6291089241	0.9269668209
240	0.6290419763	0.9266015475
241	0.6285733414	0.9259907317
242	0.6297114548	0.9253802477
243	0.6301131419	0.9247875929
244	0.6297114548	0.9251955431
245	0.6299792462	0.9246537574
246	0.6305817768	0.9238533556
247	0.6309834639	0.9233158892
248	0.6310504117	0.9229232731
249	0.6307826203	0.922596699
250	0.6303809333	0.9221681048
251	0.6305817768	0.9219221312
252	0.6308495682	0.921468781
253	0.6304478811	0.9208615054
254	0.6313182031	0.9200509841
255	0.6317198902	0.9194509397
256	0.6316529424	0.9190836669
257	0.6316529424	0.9186045206
258	0.6327241079	0.9180547147
259	0.6335274821	0.9175100128
260	0.6332596907	0.9175477598
261	0.6339291692	0.9171727736
262	0.6333266385	0.9166596991
263	0.6335944299	0.9162117836
264	0.6345986477	0.9156491072
265	0.6350672826	0.9151261747
266	0.6359376046	0.9144655567
267	0.6364062395	0.9140558721
268	0.637075718	0.9137624931
269	0.6374104573	0.9134605482
270	0.6374104573	0.9123735204
271	0.6387494142	0.9113954977
272	0.6389502577	0.9110174341
273	0.6398875276	0.9102010945
274	0.6406239539	0.9096626494
275	0.6412264846	0.9093395566
276	0.6416281717	0.9089211874
277	0.6415612238	0.9084929815
278	0.6418290152	0.9080075376
279	0.642364598	0.9074881788
280	0.642364598	0.9069261885
281	0.6422307023	0.9067514552
282	0.6419629109	0.906206226
283	0.641895963	0.9057350058
284	0.6422976501	0.9049190605
285	0.6431010243	0.9039615815
286	0.6431010243	0.903935612
287	0.6437705028	0.9034621338
288	0.6443730334	0.9029110672
289	0.6442391377	0.9028457957
290	0.6441721899	0.9022786429
291	0.6438374506	0.9019950392
292	0.6431010243	0.9017871609
293	0.6434357635	0.9013887574
294	0.6440382942	0.9007310394
295	0.6446408248	0.9001373681
296	0.6447077726	0.8997619731
297	0.6447747205	0.8994730273
298	0.6457119904	0.8989584578
299	0.6455780947	0.8987803132
300	0.6455780947	0.8985208673
301	0.6455111468	0.8979210607
302	0.645444199	0.8977158545
303	0.6456450425	0.8977851332
304	0.6463814688	0.8972163038
305	0.6467162081	0.8967331316
306	0.6478543215	0.8958978396
307	0.6490593827	0.8952654888
308	0.6492602263	0.8950284723
309	0.6491932784	0.8946428093
310	0.6495280177	0.8943691302
311	0.6493271741	0.8937863783
312	0.6497958091	0.8931616022
313	0.6510008703	0.892533048
314	0.6510678182	0.8921206306
315	0.6513356096	0.891543177
316	0.6515364531	0.8914846833
317	0.6512686617	0.8911803242
318	0.6514695053	0.891349976
319	0.651603401	0.8907759514
320	0.6514695053	0.8905691046
321	0.6517372966	0.8900760932
322	0.6516703488	0.8900644961
323	0.6524067751	0.8895244851
324	0.6522728794	0.8893715182
325	0.6526745665	0.8892430033
326	0.6528084622	0.8889000461
327	0.6528084622	0.8886054507
328	0.6530762536	0.8882081397
329	0.6530762536	0.8878262113
330	0.6529423579	0.887450861
331	0.6534109928	0.8871056617
332	0.6530762536	0.8867466617
333	0.6536787842	0.8860463281
334	0.6532770971	0.8852990307
335	0.6531432014	0.8851412187
336	0.653344045	0.8848563137
337	0.6532101493	0.8844585289
338	0.6536787842	0.8843246881
339	0.6544821584	0.8834606226
340	0.6548838455	0.882898812
341	0.6544821584	0.8826535915
342	0.6546160541	0.8824720131
343	0.655553324	0.8822268829
344	0.6558880632	0.8818694272
345	0.6560219589	0.8813193818
346	0.6560889067	0.8811182579
347	0.655955011	0.8808260071
348	0.6558211154	0.880294864
349	0.6561558546	0.8796180124
350	0.656423646	0.8789933762
351	0.6568922809	0.8787239917
352	0.6566244895	0.8784155809
353	0.6565575417	0.8781337436
354	0.6566914374	0.8777612783
355	0.6566914374	0.8776142132
356	0.6568922809	0.8771114843
357	0.6573609158	0.8766371527
358	0.6576956551	0.87632516
359	0.6580303943	0.8758653978
360	0.6580303943	0.8755989529
361	0.6586998728	0.8754363873
362	0.6591685077	0.8751562974
363	0.6584990293	0.8752820263
364	0.6584320814	0.8749486152
365	0.6586998728	0.8746052116
366	0.6593024034	0.8739565028
367	0.6588337685	0.8738315304
368	0.658632925	0.8736728447
369	0.6589007163	0.8733135131
370	0.6589007163	0.872905636
371	0.659503247	0.8725225878
372	0.6599049341	0.8722064792
373	0.6598379862	0.8719124695
374	0.6595701948	0.8716239801
375	0.6592354556	0.8712093884
376	0.6596371427	0.8707356382
377	0.6596371427	0.8704351584
378	0.6594362991	0.8699837362
379	0.6592354556	0.8704336077
380	0.6593693513	0.8699326664
381	0.6597040905	0.8696634286
382	0.659503247	0.8690466184
383	0.6595701948	0.8684503776
384	0.6599718819	0.8677760654
385	0.660373569	0.8674388227
386	0.6601727254	0.8670864885
387	0.6598379862	0.866795984
388	0.6600388298	0.8661932999
389	0.6601057776	0.8662641298
390	0.6598379862	0.8662106476
391	0.6601057776	0.8657528089
392	0.6600388298	0.8656193235
393	0.6601057776	0.8650441827
394	0.6601727254	0.864713332
395	0.6605074647	0.8639737018
396	0.6610430475	0.8634648424
397	0.6617794738	0.8632414692
398	0.6614447346	0.8627349126
399	0.6617794738	0.8621954488
400	0.6615116824	0.8617340342
401	0.6618464216	0.8611734839
402	0.6622481087	0.8608303842
403	0.662582848	0.8604620811
404	0.6626497958	0.8596582687
405	0.6633192743	0.8592301846
406	0.6635870657	0.8587910991
407	0.6637209614	0.8585218925
408	0.6640557006	0.8580304698
409	0.6644573877	0.8575091195
410	0.6641895963	0.8570884559
411	0.6644573877	0.8567639844
412	0.6645912834	0.8563083375
413	0.6649260226	0.8559304018
414	0.6652607619	0.8555409143
415	0.6658632925	0.8550205667
416	0.6659971882	0.8545475672
417	0.6661310839	0.8543628581
418	0.6659302403	0.8541924503
419	0.6658632925	0.8538004921
420	0.665193814	0.8533666284
421	0.6652607619	0.8526788148
422	0.6657963446	0.8524653533
423	0.6655955011	0.852097421
424	0.6657293968	0.851711942
425	0.6662649796	0.8512459322
